Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_metal_00047/track.npy,gtzan,0.6382978723404256,0.43704262452438836,0.0945945945945946,0.0945945945945946,0.25,0.21927956402547671,0.0,0.1951219512195122
gtzan/gtzan_metal_00048/track.npy,gtzan,0.6090534979423868,0.4229768044203119,0.02631578947368421,0.03289473684210526,0.45454545454545453,0.2992158371221192,0.2727272727272727,0.2727272727272727
gtzan/gtzan_metal_00049/track.npy,gtzan,0.5630252100840336,0.37396875654433565,0.03205128205128205,0.03205128205128205,0.40740740740740733,0.20817861977766608,0.30303030303030304,0.30303030303030304
gtzan/gtzan_metal_00050/track.npy,gtzan,0.7007874015748031,0.44446492800577153,0.08125,0.08125,0.2105263157894737,0.186306382583749,0.043478260869565216,0.043478260869565216
gtzan/gtzan_metal_00051/track.npy,gtzan,0.6356589147286822,0.4421488375934128,0.03592814371257485,0.03592814371257485,0.08163265306122448,0.05874806269003566,0.0,0.1111111111111111
gtzan/gtzan_metal_00052/track.npy,gtzan,0.9103448275862069,0.8377208722206604,0.6708860759493671,0.6708860759493671,0.5,0.46973858797329415,0.0,0.18181818181818182
gtzan/gtzan_metal_00053/track.npy,gtzan,0.7293233082706766,0.5388442789087123,0.1111111111111111,0.1111111111111111,0.3018867924528302,0.2734189047229478,0.07407407407407407,0.07407407407407407
gtzan/gtzan_metal_00054/track.npy,gtzan,0.6357142857142858,0.49591958742629416,0.056818181818181816,0.056818181818181816,0.03508771929824561,0.09057823116194909,0.0,0.16129032258064516
gtzan/gtzan_metal_00055/track.npy,gtzan,0.5587044534412955,0.48567465233325513,0.028409090909090908,0.09659090909090909,0.21052631578947367,0.127706648310756,0.07692307692307693,0.07692307692307693
gtzan/gtzan_metal_00056/track.npy,gtzan,0.6746031746031746,0.42499171332861096,0.043209876543209874,0.043209876543209874,0.14545454545454545,0.10535658600528064,0.03125,0.0625
gtzan/gtzan_metal_00057/track.npy,gtzan,0.5828571428571427,0.49829536376843586,0.16393442622950818,0.16393442622950818,0.3783783783783784,0.37683634226025964,0.3333333333333333,0.3333333333333333
gtzan/gtzan_metal_00058/track.npy,gtzan,0.7321428571428571,0.6439956940793587,0.26666666666666666,0.3269230769230769,0.8275862068965518,0.7959034786897539,0.6,0.6
gtzan/gtzan_metal_00059/track.npy,gtzan,0.9090909090909092,0.8296901364880281,0.7872340425531915,0.7872340425531915,0.5625000000000001,0.6504902586249297,0.0,0.5909090909090909
gtzan/gtzan_metal_00060/track.npy,gtzan,0.9024390243902439,0.7583923181708355,0.6444444444444445,0.6444444444444445,0.7142857142857143,0.7318404422741513,0.16666666666666666,0.6842105263157895
gtzan/gtzan_metal_00061/track.npy,gtzan,0.841025641025641,0.728804743159884,0.6346153846153846,0.6346153846153846,0.5294117647058824,0.5310010067639821,0.13043478260869565,0.4782608695652174
gtzan/gtzan_metal_00062/track.npy,gtzan,1.0,0.9367461775348649,1.0,1.0,1.0,0.9526779470505472,1.0,1.0
gtzan/gtzan_metal_00063/track.npy,gtzan,1.0,0.9380473187322769,1.0,1.0,1.0,0.9289758097924612,1.0,1.0
gtzan/gtzan_metal_00064/track.npy,gtzan,1.0,0.9543713397184829,1.0,1.0,0.9523809523809523,0.9324097738964044,0.8181818181818182,0.8181818181818182
gtzan/gtzan_metal_00065/track.npy,gtzan,0.7755102040816326,0.7312378020981712,0.7755102040816326,0.7755102040816326,0.6896551724137931,0.6381515403530994,0.5625,0.5625
gtzan/gtzan_metal_00066/track.npy,gtzan,0.8064516129032258,0.7737092002812088,0.35135135135135137,0.46938775510204084,0.7058823529411764,0.7023737004901259,0.18181818181818182,0.6363636363636364
gtzan/gtzan_metal_00067/track.npy,gtzan,1.0,0.984860212299061,1.0,1.0,0.6666666666666666,0.8113141329602691,0.0,0.9642857142857143
gtzan/gtzan_metal_00068/track.npy,gtzan,1.0,0.9243671330865082,1.0,1.0,0.5652173913043479,0.6554129150979278,0.06896551724137931,0.6666666666666666
gtzan/gtzan_metal_00069/track.npy,gtzan,0.9645390070921985,0.8795798914817297,0.8767123287671232,0.8767123287671232,0.9444444444444444,0.8270940212191866,0.8947368421052632,0.8947368421052632
gtzan/gtzan_metal_00070/track.npy,gtzan,1.0,0.9153615725220479,1.0,1.0,1.0,0.9377241198463423,1.0,1.0
gtzan/gtzan_metal_00071/track.npy,gtzan,1.0,0.9775527492501959,1.0,1.0,0.761904761904762,0.7499113188386884,0.4166666666666667,0.4166666666666667
gtzan/gtzan_metal_00072/track.npy,gtzan,1.0,0.9473103750438417,1.0,1.0,0.9600000000000001,0.9156799512621591,0.9230769230769231,0.9230769230769231
gtzan/gtzan_metal_00073/track.npy,gtzan,0.31,0.32816551418449125,0.0,0.011834319526627219,0.3333333333333333,0.36370857142078544,0.045454545454545456,0.2727272727272727
gtzan/gtzan_metal_00074/track.npy,gtzan,0.9902912621359222,0.9400288955253189,0.9807692307692307,0.9807692307692307,0.3225806451612903,0.5376879322612071,0.0,0.4444444444444444
gtzan/gtzan_metal_00075/track.npy,gtzan,0.9038461538461539,0.8461876137773662,0.631578947368421,0.631578947368421,0.846153846153846,0.7725587710955697,0.6666666666666666,0.6666666666666666
gtzan/gtzan_metal_00076/track.npy,gtzan,1.0,0.9578792546232834,1.0,1.0,0.9655172413793104,0.9302344181236094,0.9333333333333333,0.9333333333333333
gtzan/gtzan_metal_00077/track.npy,gtzan,0.5288461538461539,0.44055603235028096,0.0547945205479452,0.13013698630136986,0.4186046511627907,0.2296613337444585,0.2222222222222222,0.2222222222222222
gtzan/gtzan_metal_00078/track.npy,gtzan,0.6760563380281691,0.5459223021773401,0.27692307692307694,0.27692307692307694,0.17647058823529413,0.17929796976679524,0.0,0.14893617021276595
gtzan/gtzan_metal_00079/track.npy,gtzan,0.6915887850467289,0.6569751712356008,0.6181818181818182,0.6181818181818182,0.6923076923076923,0.6754589967828989,1.0,1.0
gtzan/gtzan_metal_00080/track.npy,gtzan,0.8474576271186441,0.8242982742308369,0.47058823529411764,0.47058823529411764,0.8275862068965517,0.8131831241506134,0.5,0.5
gtzan/gtzan_metal_00081/track.npy,gtzan,0.9919999999999999,0.9216835076746466,0.9841269841269841,0.9841269841269841,0.37500000000000006,0.4249550655244225,0.17647058823529413,0.17647058823529413
gtzan/gtzan_metal_00082/track.npy,gtzan,1.0,0.972323426499155,1.0,1.0,1.0,0.9730298420660161,1.0,1.0
gtzan/gtzan_metal_00083/track.npy,gtzan,1.0,0.9299796299818821,1.0,1.0,1.0,0.9383531446560668,1.0,1.0
gtzan/gtzan_metal_00084/track.npy,gtzan,0.9253731343283582,0.859498572070588,0.7361111111111112,0.7361111111111112,0.8823529411764706,0.867124530516498,0.631578947368421,0.631578947368421
gtzan/gtzan_metal_00085/track.npy,gtzan,1.0,0.9460472480359243,1.0,1.0,0.8695652173913044,0.7950434839618502,0.6153846153846154,0.6153846153846154
gtzan/gtzan_metal_00086/track.npy,gtzan,1.0,0.9723052585554239,1.0,1.0,1.0,0.9820605481422557,1.0,1.0
gtzan/gtzan_metal_00087/track.npy,gtzan,0.6192468619246861,0.4881105122703854,0.06918238993710692,0.06918238993710692,0.5106382978723405,0.3812960322187885,0.14814814814814814,0.3333333333333333
gtzan/gtzan_metal_00088/track.npy,gtzan,1.0,0.9483951165566887,1.0,1.0,1.0,0.9595235577741013,1.0,1.0
gtzan/gtzan_metal_00089/track.npy,gtzan,0.6597938144329897,0.7704234341907519,0.0,0.9538461538461539,0.30303030303030304,0.3374419450592805,0.0,0.0
gtzan/gtzan_metal_00090/track.npy,gtzan,1.0,0.9531880968027793,1.0,1.0,1.0,0.9720906611198883,1.0,1.0
gtzan/gtzan_metal_00091/track.npy,gtzan,0.593939393939394,0.49513414294981983,0.10185185185185185,0.12389380530973451,0.65,0.5864218474180558,0.46153846153846156,0.46153846153846156
gtzan/gtzan_metal_00092/track.npy,gtzan,0.9473684210526315,0.8172137328971811,0.9122807017543859,0.9122807017543859,0.39999999999999997,0.35671602587013534,0.375,0.375
gtzan/gtzan_metal_00093/track.npy,gtzan,1.0,0.8924664671390824,1.0,1.0,1.0,0.8792472266301644,1.0,1.0
gtzan/gtzan_metal_00094/track.npy,gtzan,0.75,0.627155235260214,0.4069767441860465,0.4069767441860465,0.41025641025641024,0.34216851476130994,0.34782608695652173,0.34782608695652173
gtzan/gtzan_metal_00095/track.npy,gtzan,0.5825242718446602,0.603770503786063,0.0,0.7464788732394366,0.18181818181818182,0.11787160905615457,0.0,0.04
gtzan/gtzan_metal_00096/track.npy,gtzan,0.8,0.7391961462932513,0.5813953488372093,0.5813953488372093,0.5185185185185185,0.5597417079077079,0.0,0.7368421052631579
gtzan/gtzan_metal_00097/track.npy,gtzan,0.6938775510204082,0.7387134478010462,0.078125,0.8507462686567164,0.6,0.7015107640942624,0.0,0.6190476190476191
gtzan/gtzan_metal_00098/track.npy,gtzan,0.88,0.8419572071991602,0.5714285714285714,0.5714285714285714,0.8421052631578948,0.8107530836685667,0.6363636363636364,0.6363636363636364
gtzan/gtzan_metal_00099/track.npy,gtzan,0.6122448979591837,0.6311717614685072,0.0,0.8529411764705882,0.16666666666666666,0.17713376178954626,0.0,0.25
gtzan/gtzan_pop_00000/track.npy,gtzan,0.3373493975903615,0.3376994781936481,0.0,0.12318840579710146,0.5185185185185185,0.49258236855311277,0.0,0.5
gtzan/gtzan_pop_00001/track.npy,gtzan,0.9361702127659575,0.8389879380570509,0.88,0.88,0.6060606060606061,0.5903458360459007,0.09090909090909091,0.7272727272727273
gtzan/gtzan_pop_00002/track.npy,gtzan,0.7703703703703704,0.7037390462917918,0.46987951807228917,0.46987951807228917,0.787878787878788,0.7284651970724783,0.6,0.6
gtzan/gtzan_pop_00003/track.npy,gtzan,0.9156626506024097,0.8885980924136776,0.8636363636363636,0.8636363636363636,0.9,0.8763505350621642,0.9,0.9
gtzan/gtzan_pop_00004/track.npy,gtzan,0.4203821656050955,0.37905341220074507,0.016129032258064516,0.13709677419354838,0.6399999999999999,0.40918993530609404,0.058823529411764705,0.058823529411764705
gtzan/gtzan_pop_00005/track.npy,gtzan,0.8974358974358974,0.8134074094430301,0.627906976744186,0.627906976744186,0.9473684210526316,0.8158199078587357,0.8,0.8
gtzan/gtzan_pop_00006/track.npy,gtzan,0.9500000000000001,0.9201374406811276,0.926829268292683,0.926829268292683,0.9,0.8832093023422889,0.9,0.9
gtzan/gtzan_pop_00007/track.npy,gtzan,0.6749999999999999,0.7707442115269305,0.0,1.0,0.8,0.7182499740028171,0.3333333333333333,0.45454545454545453
gtzan/gtzan_pop_00008/track.npy,gtzan,0.9722222222222222,0.8979228418931291,0.9459459459459459,0.9459459459459459,0.9411764705882353,0.8573740084227879,0.8888888888888888,0.8888888888888888
gtzan/gtzan_pop_00009/track.npy,gtzan,0.41148325358851673,0.3854785661508858,0.0,0.04216867469879518,0.4166666666666667,0.36210369392409714,0.05263157894736842,0.15789473684210525
gtzan/gtzan_pop_00010/track.npy,gtzan,0.8148148148148148,0.7530292648607237,0.6825396825396826,0.6825396825396826,0.8148148148148148,0.7197758916331357,0.6875,0.6875
gtzan/gtzan_pop_00011/track.npy,gtzan,0.21428571428571427,0.21122435740293022,0.0,0.05747126436781609,0.07142857142857144,0.05968804678415725,0.0,0.0
gtzan/gtzan_pop_00012/track.npy,gtzan,0.7959183673469389,0.5434955244869905,0.5614035087719298,0.5614035087719298,0.6923076923076923,0.4668322626201538,0.6923076923076923,0.6923076923076923
gtzan/gtzan_pop_00013/track.npy,gtzan,0.6185567010309279,0.6766228336550705,0.0,0.8507462686567164,0.4827586206896552,0.6072653616446385,0.0,0.5454545454545454
gtzan/gtzan_pop_00014/track.npy,gtzan,0.9896907216494846,0.794531472827803,0.9795918367346939,0.9795918367346939,0.9600000000000001,0.8120858575887909,0.9230769230769231,0.9230769230769231
gtzan/gtzan_pop_00015/track.npy,gtzan,0.9887640449438202,0.971153379323135,0.9777777777777777,0.9777777777777777,0.6470588235294118,0.7873325171341822,0.0,0.9130434782608695
gtzan/gtzan_pop_00016/track.npy,gtzan,0.7735849056603774,0.7164086863473338,0.6333333333333333,0.6333333333333333,0.8148148148148148,0.7745295613892923,0.8,0.8
gtzan/gtzan_pop_00017/track.npy,gtzan,0.5531914893617021,0.4568248791803332,0.16842105263157894,0.16842105263157894,0.8695652173913043,0.7088333462801166,0.75,0.75
gtzan/gtzan_pop_00018/track.npy,gtzan,0.8225806451612903,0.6944743344343304,0.5342465753424658,0.5342465753424658,0.7428571428571429,0.6630628139048811,0.4090909090909091,0.4090909090909091
gtzan/gtzan_pop_00019/track.npy,gtzan,0.6046511627906976,0.6907465880618631,0.022222222222222223,0.6777777777777778,0.6060606060606061,0.730964087623452,0.0,0.8260869565217391
gtzan/gtzan_pop_00020/track.npy,gtzan,0.4170616113744076,0.414187564295843,0.0,0.018072289156626505,0.41509433962264153,0.37770714657387283,0.0,0.42857142857142855
gtzan/gtzan_pop_00021/track.npy,gtzan,0.6666666666666666,0.751218744239603,0.011627906976744186,0.8953488372093024,0.5238095238095238,0.624496206544823,0.0,0.3870967741935484
gtzan/gtzan_pop_00022/track.npy,gtzan,0.9777777777777777,0.5536797183133011,0.9565217391304348,0.9565217391304348,0.6470588235294118,0.4502081451898391,0.0,0.9130434782608695
gtzan/gtzan_pop_00023/track.npy,gtzan,0.5212121212121212,0.583418447788364,0.01639344262295082,0.36885245901639346,0.8,0.7241592228193983,0.6428571428571429,0.6428571428571429
gtzan/gtzan_pop_00024/track.npy,gtzan,0.8448275862068965,0.7820465663936897,0.5074626865671642,0.5074626865671642,0.8,0.7509926360877526,0.6666666666666666,0.6666666666666666
gtzan/gtzan_pop_00025/track.npy,gtzan,0.6399999999999999,0.7470836984580602,0.0,0.9117647058823529,0.5,0.5615778385644278,0.0,0.20833333333333334
gtzan/gtzan_pop_00026/track.npy,gtzan,0.5636363636363636,0.662088518366678,0.0,0.6153846153846154,0.5925925925925926,0.6861636310261165,0.0,0.7894736842105263
gtzan/gtzan_pop_00027/track.npy,gtzan,0.958904109589041,0.8553687302260964,0.9210526315789473,0.9210526315789473,0.6666666666666666,0.7257517432811301,0.0,0.9444444444444444
gtzan/gtzan_pop_00028/track.npy,gtzan,0.923076923076923,0.8676159220191408,0.7755102040816326,0.7755102040816326,1.0,0.8801623177383893,1.0,1.0
gtzan/gtzan_pop_00029/track.npy,gtzan,0.5,0.5830606448552373,0.0,0.3137254901960784,0.6399999999999999,0.7296707954379857,0.0,0.7058823529411765
gtzan/gtzan_pop_00030/track.npy,gtzan,0.5594405594405594,0.609952596344039,0.0,0.5048543689320388,0.6923076923076923,0.5648874545503255,0.3125,0.3125
gtzan/gtzan_pop_00031/track.npy,gtzan,0.5517241379310345,0.45391041816811806,0.0,0.4095238095238095,0.8333333333333333,0.4375022693159986,0.42857142857142855,0.42857142857142855
gtzan/gtzan_pop_00032/track.npy,gtzan,0.9090909090909091,0.8884805087995507,0.6875,0.6875,0.6451612903225806,0.7864587129632714,0.0,0.8571428571428571
gtzan/gtzan_pop_00033/track.npy,gtzan,0.46153846153846156,0.5226798397889054,0.0,0.4215686274509804,0.15384615384615383,0.13427497709484223,0.26666666666666666,0.26666666666666666
gtzan/gtzan_pop_00034/track.npy,gtzan,0.9285714285714286,0.8999675848834441,0.8666666666666667,0.8666666666666667,0.9523809523809523,0.913625183885412,0.9090909090909091,0.9090909090909091
gtzan/gtzan_pop_00035/track.npy,gtzan,0.44,0.43111043856295805,0.0,0.05806451612903226,0.6470588235294118,0.5147983039625783,0.34782608695652173,0.34782608695652173
gtzan/gtzan_pop_00036/track.npy,gtzan,0.9010989010989011,0.8474826352854266,0.76,0.76,0.8695652173913044,0.8346184290039649,0.6923076923076923,0.6923076923076923
gtzan/gtzan_pop_00037/track.npy,gtzan,0.47457627118644063,0.5349559476319626,0.0,0.2932330827067669,0.5641025641025641,0.6110379650704425,0.0,0.6785714285714286
gtzan/gtzan_pop_00038/track.npy,gtzan,0.975,0.9455430353689056,0.9512195121951219,0.9512195121951219,0.6,0.7262568952171571,0.0,0.8095238095238095
gtzan/gtzan_pop_00039/track.npy,gtzan,0.4099378881987577,0.483700523859639,0.0,0.1732283464566929,0.8571428571428571,0.816629948307877,0.5833333333333334,0.5833333333333334
gtzan/gtzan_pop_00040/track.npy,gtzan,0.5684210526315789,0.5877025966218397,0.0,0.6029411764705882,0.3157894736842105,0.3239043172151794,0.0,0.15384615384615385
gtzan/gtzan_pop_00041/track.npy,gtzan,0.5714285714285714,0.6652013872051519,0.0,0.7962962962962963,0.5,0.6049187122613926,0.0,0.7857142857142857
gtzan/gtzan_pop_00042/track.npy,gtzan,1.0,0.9831547781603117,1.0,1.0,1.0,0.9727437234691356,1.0,1.0
gtzan/gtzan_pop_00043/track.npy,gtzan,0.632183908045977,0.7183188585376002,0.0,0.8153846153846154,0.6363636363636364,0.7358475031682774,0.1111111111111111,0.6470588235294118
gtzan/gtzan_pop_00044/track.npy,gtzan,0.8166666666666667,0.7697541313645441,0.6901408450704225,0.6901408450704225,0.7741935483870968,0.7302539505779351,0.5263157894736842,0.5263157894736842
gtzan/gtzan_pop_00045/track.npy,gtzan,0.74,0.6645308178204603,0.49206349206349204,0.49206349206349204,0.8181818181818181,0.7507759771836408,0.38461538461538464,0.47058823529411764
gtzan/gtzan_pop_00046/track.npy,gtzan,0.6851851851851851,0.618983819656888,0.4084507042253521,0.4084507042253521,0.72,0.6743968472836096,0.3125,0.47058823529411764
gtzan/gtzan_pop_00047/track.npy,gtzan,0.6890756302521008,0.45474971786290114,0.4520547945205479,0.4520547945205479,0.6666666666666666,0.46334322222017116,0.5625,0.5625
gtzan/gtzan_pop_00048/track.npy,gtzan,0.9285714285714286,0.8668022889643844,0.8333333333333334,0.8333333333333334,0.9285714285714286,0.8765199688693802,0.8666666666666667,0.8666666666666667
gtzan/gtzan_pop_00049/track.npy,gtzan,0.5952380952380952,0.7217225776290449,0.0,0.8135593220338984,0.6666666666666666,0.7774406979102686,0.0,0.9166666666666666
gtzan/gtzan_pop_00050/track.npy,gtzan,0.41221374045801523,0.3816908666431722,0.0,0.3431372549019608,0.4666666666666667,0.44752304667248805,0.0,0.5
gtzan/gtzan_pop_00051/track.npy,gtzan,0.46236559139784944,0.36132807958907415,0.014492753623188406,0.050724637681159424,0.4705882352941177,0.2759046694649691,0.2727272727272727,0.2727272727272727
gtzan/gtzan_pop_00052/track.npy,gtzan,0.42268041237113396,0.4381810031379698,0.0,0.1,0.07547169811320754,0.12171192844717318,0.0,0.0
gtzan/gtzan_pop_00053/track.npy,gtzan,0.22764227642276424,0.20489089578458525,0.0,0.041666666666666664,0.21052631578947367,0.17463260469424918,0.15384615384615385,0.15384615384615385
gtzan/gtzan_pop_00054/track.npy,gtzan,0.41935483870967744,0.3696842289783658,0.0,0.04827586206896552,0.4255319148936171,0.4558973005750935,0.0,0.2702702702702703
gtzan/gtzan_pop_00055/track.npy,gtzan,0.5599999999999999,0.45314081067037626,0.11320754716981132,0.11320754716981132,0.5,0.42911454417017536,0.2,0.44
gtzan/gtzan_pop_00056/track.npy,gtzan,0.5522388059701492,0.6520758476644776,0.0,0.5360824742268041,0.6451612903225806,0.7303353548967565,0.047619047619047616,0.8095238095238095
gtzan/gtzan_pop_00057/track.npy,gtzan,0.4059405940594059,0.41620519105428444,0.0,0.05063291139240506,0.07017543859649122,0.11905039495065073,0.0,0.0
gtzan/gtzan_pop_00058/track.npy,gtzan,0.9761904761904763,0.9532408534947896,0.9534883720930233,0.9534883720930233,1.0,0.9878797423643533,1.0,1.0
gtzan/gtzan_pop_00059/track.npy,gtzan,0.556390977443609,0.6577805022265988,0.0,0.5104166666666666,0.6666666666666666,0.7285714267858439,0.1,0.75
gtzan/gtzan_pop_00060/track.npy,gtzan,0.4086021505376345,0.37272470892078013,0.0,0.034482758620689655,0.4255319148936171,0.5060880131757581,0.0,0.2702702702702703
gtzan/gtzan_pop_00061/track.npy,gtzan,0.5673758865248227,0.5904676072309558,0.009900990099009901,0.5742574257425742,0.6451612903225806,0.6108359869249222,0.09523809523809523,0.7142857142857143
gtzan/gtzan_pop_00062/track.npy,gtzan,0.27751196172248804,0.34971912831979124,0.0,0.022727272727272728,0.4324324324324324,0.4248485734649977,0.034482758620689655,0.2413793103448276
gtzan/gtzan_pop_00063/track.npy,gtzan,0.5473684210526316,0.6465861927911971,0.0,0.6086956521739131,0.5384615384615384,0.6405698322759592,0.0,0.6842105263157895
gtzan/gtzan_pop_00064/track.npy,gtzan,0.45581395348837206,0.41548451890796134,0.031055900621118012,0.043478260869565216,0.36363636363636365,0.2827431699903745,0.20689655172413793,0.20689655172413793
gtzan/gtzan_pop_00065/track.npy,gtzan,0.6666666666666666,0.7997792998128397,0.0,0.9791666666666666,0.6666666666666666,0.7950677682257588,0.0,0.9166666666666666
gtzan/gtzan_pop_00066/track.npy,gtzan,0.9444444444444444,0.8281765674751955,0.868421052631579,0.868421052631579,1.0,0.8388016509090246,1.0,1.0
gtzan/gtzan_pop_00067/track.npy,gtzan,0.7966101694915254,0.7581883472670797,0.6619718309859155,0.6619718309859155,0.5714285714285715,0.6032960276634453,0.13333333333333333,0.4666666666666667
gtzan/gtzan_pop_00068/track.npy,gtzan,0.2488479262672811,0.23554630812034374,0.0,0.0,0.30434782608695654,0.2832923257979454,0.0,0.1794871794871795
gtzan/gtzan_pop_00069/track.npy,gtzan,0.4916201117318436,0.5331899820595252,0.0,0.2814814814814815,0.5365853658536585,0.5805734864361756,0.0,0.7
gtzan/gtzan_pop_00070/track.npy,gtzan,0.7938931297709924,0.6701606471545984,0.6075949367088608,0.6075949367088608,0.962962962962963,0.8729155032325516,0.9285714285714286,0.9285714285714286
gtzan/gtzan_pop_00071/track.npy,gtzan,0.7966101694915254,0.7505143844787217,0.647887323943662,0.647887323943662,0.5714285714285715,0.5907082187036226,0.13333333333333333,0.4666666666666667
gtzan/gtzan_pop_00072/track.npy,gtzan,0.46766169154228854,0.4692128932366213,0.0,0.13071895424836602,0.060606060606060615,0.07858152030166475,0.047619047619047616,0.09523809523809523
gtzan/gtzan_pop_00073/track.npy,gtzan,0.4146341463414634,0.399753062034563,0.0,0.031088082901554404,0.5853658536585366,0.44485776683231115,0.17857142857142858,0.21428571428571427
gtzan/gtzan_pop_00074/track.npy,gtzan,0.603448275862069,0.594080103432624,0.0,0.7283950617283951,0.6399999999999999,0.6327393777927097,0.0,0.8823529411764706
gtzan/gtzan_pop_00075/track.npy,gtzan,0.962962962962963,0.9217330788676044,0.9285714285714286,0.9285714285714286,1.0,0.9646778320162135,1.0,1.0
gtzan/gtzan_pop_00076/track.npy,gtzan,0.23469387755102036,0.19267727184125097,0.0,0.0,0.28571428571428575,0.24058617164600432,0.0,0.10344827586206896
gtzan/gtzan_pop_00077/track.npy,gtzan,0.92,0.8049193993620629,0.7777777777777778,0.7777777777777778,0.9166666666666666,0.8011631450020933,0.8461538461538461,0.8461538461538461
gtzan/gtzan_pop_00078/track.npy,gtzan,0.9887640449438202,0.9536549734664619,0.9555555555555556,0.9555555555555556,0.8148148148148148,0.7984330054169484,0.375,0.47619047619047616
gtzan/gtzan_pop_00079/track.npy,gtzan,0.9306930693069307,0.863436310202341,0.8518518518518519,0.8518518518518519,0.888888888888889,0.8314000708309889,0.6,0.6
gtzan/gtzan_pop_00080/track.npy,gtzan,0.7377049180327868,0.47320849868992165,0.4473684210526316,0.4473684210526316,0.6896551724137931,0.4454869997259689,0.5,0.5
gtzan/gtzan_pop_00081/track.npy,gtzan,0.375,0.35892846000475764,0.0,0.15384615384615385,0.48484848484848486,0.4850299957968711,0.0,0.48
gtzan/gtzan_pop_00082/track.npy,gtzan,0.6091954022988505,0.48536026198621607,0.2396694214876033,0.2396694214876033,0.7058823529411765,0.5347158107134529,0.42857142857142855,0.42857142857142855
gtzan/gtzan_pop_00083/track.npy,gtzan,0.8,0.6962739821322192,0.5512820512820513,0.5512820512820513,0.8387096774193548,0.7464170223180883,0.7222222222222222,0.7222222222222222
gtzan/gtzan_pop_00084/track.npy,gtzan,1.0,0.9805354296229841,1.0,1.0,0.9090909090909091,0.8824442846339958,0.75,0.75
gtzan/gtzan_pop_00085/track.npy,gtzan,0.8547008547008548,0.8195669623587092,0.582089552238806,0.582089552238806,0.9285714285714286,0.8835661018939017,0.8666666666666667,0.8666666666666667
gtzan/gtzan_pop_00086/track.npy,gtzan,0.6875000000000001,0.5806575122467007,0.3333333333333333,0.3333333333333333,0.4571428571428571,0.4247004041135568,0.0,0.07407407407407407
gtzan/gtzan_pop_00087/track.npy,gtzan,0.525,0.6054139108411762,0.0,0.3813559322033898,0.6428571428571428,0.6738971785513007,0.17647058823529413,0.47619047619047616
gtzan/gtzan_pop_00088/track.npy,gtzan,0.5121951219512195,0.5338900581075553,0.00819672131147541,0.16393442622950818,0.6451612903225806,0.6120718759976086,0.19047619047619047,0.19047619047619047
gtzan/gtzan_pop_00089/track.npy,gtzan,1.0,0.9870687396163097,1.0,1.0,1.0,0.9887627753350432,1.0,1.0
gtzan/gtzan_pop_00090/track.npy,gtzan,0.5490196078431372,0.6367030731520271,0.009009009009009009,0.44144144144144143,0.5806451612903226,0.6471903212311917,0.1,0.42857142857142855
gtzan/gtzan_pop_00091/track.npy,gtzan,0.9795918367346939,0.9389508031062164,0.96,0.96,0.888888888888889,0.8344443304588205,0.6,0.6
gtzan/gtzan_pop_00092/track.npy,gtzan,0.92,0.8441822500290118,0.8333333333333334,0.8333333333333334,0.7096774193548387,0.6198088218226954,0.25,0.25
gtzan/gtzan_pop_00093/track.npy,gtzan,0.8682170542635659,0.772994042101847,0.6712328767123288,0.6712328767123288,0.6,0.606846741110415,0.11538461538461539,0.5185185185185185
gtzan/gtzan_pop_00094/track.npy,gtzan,0.32222222222222224,0.27144839945344595,0.0,0.04697986577181208,0.5161290322580645,0.468617667096769,0.0,0.6086956521739131
gtzan/gtzan_pop_00095/track.npy,gtzan,0.7096774193548387,0.5994348140176434,0.35,0.35,0.88,0.7139850576682296,0.7142857142857143,0.7142857142857143
gtzan/gtzan_pop_00096/track.npy,gtzan,0.891566265060241,0.8493990837623522,0.8444444444444444,0.8444444444444444,0.9090909090909091,0.8659756316793984,0.6666666666666666,0.6666666666666666
gtzan/gtzan_pop_00097/track.npy,gtzan,0.9534883720930233,0.9348506584714881,0.9111111111111111,0.9111111111111111,1.0,0.9809452147583532,1.0,1.0
gtzan/gtzan_pop_00098/track.npy,gtzan,0.653061224489796,0.6126700095433585,0.32323232323232326,0.32323232323232326,0.5263157894736842,0.6460490176550222,0.0,0.6923076923076923
gtzan/gtzan_pop_00099/track.npy,gtzan,0.9041095890410958,0.8862188088536995,0.825,0.825,0.9411764705882353,0.9183646316275221,0.8888888888888888,0.8888888888888888
gtzan/gtzan_reggae_00000/track.npy,gtzan,1.0,0.976356903231984,1.0,1.0,0.6153846153846153,0.6619234782143774,0.07407407407407407,0.37037037037037035
gtzan/gtzan_reggae_00001/track.npy,gtzan,0.8421052631578948,0.7652299548823036,0.4772727272727273,0.4772727272727273,0.6666666666666666,0.7131377970271486,0.0,0.9375
gtzan/gtzan_reggae_00002/track.npy,gtzan,0.6666666666666666,0.8091655462039069,0.0,1.0,0.6666666666666666,0.8188307646183808,0.0,1.0
gtzan/gtzan_reggae_00003/track.npy,gtzan,0.9677419354838709,0.9122569239700452,0.9523809523809523,0.9523809523809523,0.4444444444444444,0.5900615585312452,0.14285714285714285,0.3793103448275862
gtzan/gtzan_reggae_00004/track.npy,gtzan,0.8360655737704917,0.7643882018213284,0.7285714285714285,0.7285714285714285,0.896551724137931,0.824900766022062,0.6875,0.6875
