Piece,Dataset,F-measure_beat,Cemgil_beat,CMLt_beat,AMLt_beat,F-measure_downbeat,Cemgil_downbeat,CMLt_downbeat,AMLt_downbeat
gtzan/gtzan_metal_00098/track.npy,gtzan,1.0,0.964223519998131,1.0,1.0,1.0,0.9627692868564243,1.0,1.0
gtzan/gtzan_metal_00099/track.npy,gtzan,0.6593406593406593,0.7214160256134305,0.0,0.9672131147540983,0.6956521739130436,0.7321919414432341,0.0,1.0
gtzan/gtzan_pop_00000/track.npy,gtzan,1.0,0.9434798681210553,1.0,1.0,1.0,0.9438906059670835,1.0,1.0
gtzan/gtzan_pop_00001/track.npy,gtzan,0.9887640449438202,0.8158962975073641,0.9777777777777777,0.9777777777777777,0.9565217391304348,0.810256919892754,0.9166666666666666,0.9166666666666666
gtzan/gtzan_pop_00002/track.npy,gtzan,0.9904761904761905,0.9720819347204528,0.9811320754716981,0.9811320754716981,1.0,0.9784392309700023,1.0,1.0
gtzan/gtzan_pop_00003/track.npy,gtzan,0.9870129870129869,0.9642908100393098,0.9743589743589743,0.9743589743589743,0.9473684210526316,0.9292804263239093,0.9,0.9
gtzan/gtzan_pop_00004/track.npy,gtzan,1.0,0.9787441349503738,1.0,1.0,1.0,0.9628595847890917,1.0,1.0
gtzan/gtzan_pop_00005/track.npy,gtzan,1.0,0.9599510240528978,1.0,1.0,1.0,0.9389311852055555,1.0,1.0
gtzan/gtzan_pop_00006/track.npy,gtzan,0.9870129870129869,0.953087931520381,0.9743589743589743,0.9743589743589743,0.9473684210526316,0.9112625411794476,0.9,0.9
gtzan/gtzan_pop_00007/track.npy,gtzan,1.0,0.9458616604218856,1.0,1.0,1.0,0.9035003048963098,1.0,1.0
gtzan/gtzan_pop_00008/track.npy,gtzan,1.0,0.9708107966397206,1.0,1.0,1.0,0.973058028472278,1.0,1.0
gtzan/gtzan_pop_00009/track.npy,gtzan,0.9885057471264368,0.9589780620065635,0.9772727272727273,0.9772727272727273,0.9523809523809523,0.9175667461990875,0.9090909090909091,0.9090909090909091
gtzan/gtzan_pop_00010/track.npy,gtzan,0.9887640449438202,0.9163783269252598,0.9777777777777777,0.9777777777777777,1.0,0.9361776580997323,1.0,1.0
gtzan/gtzan_pop_00011/track.npy,gtzan,0.17543859649122806,0.1260040418591607,0.15625,0.1875,0.0,0.012915504662050051,0.25,0.25
gtzan/gtzan_pop_00012/track.npy,gtzan,0.963855421686747,0.7522123226498658,0.9523809523809523,0.9523809523809523,0.9285714285714286,0.777300400519419,0.8666666666666667,0.8666666666666667
gtzan/gtzan_pop_00013/track.npy,gtzan,1.0,0.9854176783191406,1.0,1.0,1.0,0.9984847201768172,1.0,1.0
gtzan/gtzan_pop_00014/track.npy,gtzan,0.9896907216494846,0.9379264538386185,0.9795918367346939,0.9795918367346939,1.0,0.9371274952377977,1.0,1.0
gtzan/gtzan_pop_00015/track.npy,gtzan,1.0,0.941571135070068,1.0,1.0,1.0,0.9501625753044849,1.0,1.0
gtzan/gtzan_pop_00016/track.npy,gtzan,1.0,0.9021134099447441,1.0,1.0,1.0,0.9485482658070722,1.0,1.0
gtzan/gtzan_pop_00017/track.npy,gtzan,0.9782608695652174,0.8277364224804119,0.9782608695652174,0.9782608695652174,0.9600000000000001,0.790486380755421,0.9230769230769231,0.9230769230769231
gtzan/gtzan_pop_00018/track.npy,gtzan,1.0,0.9804911345357797,1.0,1.0,1.0,0.9733936964793639,1.0,1.0
gtzan/gtzan_pop_00019/track.npy,gtzan,1.0,0.9333787506557878,1.0,1.0,1.0,0.9381860105406126,1.0,1.0
gtzan/gtzan_pop_00020/track.npy,gtzan,1.0,0.9567164149438248,1.0,1.0,1.0,0.976048239139405,1.0,1.0
gtzan/gtzan_pop_00021/track.npy,gtzan,0.988235294117647,0.9423962249506942,0.9767441860465116,0.9767441860465116,1.0,0.9532611471270006,1.0,1.0
gtzan/gtzan_pop_00022/track.npy,gtzan,1.0,0.7868458382918667,1.0,1.0,1.0,0.7509906704258694,1.0,1.0
gtzan/gtzan_pop_00023/track.npy,gtzan,1.0,0.9535534356946771,1.0,1.0,1.0,0.9275435396842503,1.0,1.0
gtzan/gtzan_pop_00024/track.npy,gtzan,1.0,0.9843171632751476,1.0,1.0,1.0,0.9803607624835134,1.0,1.0
gtzan/gtzan_pop_00025/track.npy,gtzan,1.0,0.9794564897637918,1.0,1.0,1.0,0.9742823786231373,1.0,1.0
gtzan/gtzan_pop_00026/track.npy,gtzan,0.9841269841269841,0.9603838318220906,0.96875,0.96875,0.9411764705882353,0.9181474867835075,0.8888888888888888,0.8888888888888888
gtzan/gtzan_pop_00027/track.npy,gtzan,1.0,0.9882114534011441,1.0,1.0,1.0,0.9901104391519377,1.0,1.0
gtzan/gtzan_pop_00028/track.npy,gtzan,1.0,0.9498829446744985,1.0,1.0,1.0,0.9508823462846042,1.0,1.0
gtzan/gtzan_pop_00029/track.npy,gtzan,1.0,0.9412302116568886,1.0,1.0,1.0,0.8884524619444748,1.0,1.0
gtzan/gtzan_pop_00030/track.npy,gtzan,1.0,0.9551659928928785,1.0,1.0,1.0,0.9805153501035238,1.0,1.0
gtzan/gtzan_pop_00031/track.npy,gtzan,1.0,0.8085260938865477,1.0,1.0,1.0,0.8294340143516118,1.0,1.0
gtzan/gtzan_pop_00032/track.npy,gtzan,1.0,0.9489589209628088,1.0,1.0,1.0,0.9642865027061097,1.0,1.0
gtzan/gtzan_pop_00033/track.npy,gtzan,0.5853658536585366,0.5630692450128663,0.6097560975609756,0.6097560975609756,0.5454545454545454,0.5190651519930632,1.0,1.0
gtzan/gtzan_pop_00034/track.npy,gtzan,0.9873417721518987,0.9637001414609258,0.975,0.975,1.0,0.9713892986464672,1.0,1.0
gtzan/gtzan_pop_00035/track.npy,gtzan,1.0,0.9639809510065714,1.0,1.0,1.0,0.9605235745759512,1.0,1.0
gtzan/gtzan_pop_00036/track.npy,gtzan,1.0,0.9579869465497795,1.0,1.0,1.0,0.9788457795501644,1.0,1.0
gtzan/gtzan_pop_00037/track.npy,gtzan,1.0,0.9426609291185956,1.0,1.0,1.0,0.9476406466982581,1.0,1.0
gtzan/gtzan_pop_00038/track.npy,gtzan,1.0,0.9367063098163416,1.0,1.0,1.0,0.9506827350528921,1.0,1.0
gtzan/gtzan_pop_00039/track.npy,gtzan,1.0,0.9750212786178303,1.0,1.0,1.0,0.9698794807649149,1.0,1.0
gtzan/gtzan_pop_00040/track.npy,gtzan,0.9818181818181818,0.9283613587618554,0.9642857142857143,0.9642857142857143,1.0,0.9458921274288706,1.0,1.0
gtzan/gtzan_pop_00041/track.npy,gtzan,0.6470588235294117,0.6837620318862809,0.0,0.9777777777777777,0.5555555555555556,0.6042979686204027,0.0,0.9166666666666666
gtzan/gtzan_pop_00042/track.npy,gtzan,1.0,0.9653637708600116,1.0,1.0,1.0,0.9468318177886372,1.0,1.0
gtzan/gtzan_pop_00043/track.npy,gtzan,0.6666666666666666,0.7175295099256214,0.0,0.9821428571428571,0.6666666666666667,0.6949063033279237,0.07407407407407407,0.8666666666666667
gtzan/gtzan_pop_00044/track.npy,gtzan,0.98989898989899,0.9677269014137456,0.98,0.98,1.0,0.9851080776269217,1.0,1.0
gtzan/gtzan_pop_00045/track.npy,gtzan,1.0,0.9882020012512603,1.0,1.0,1.0,0.9893581817694748,1.0,1.0
gtzan/gtzan_pop_00046/track.npy,gtzan,1.0,0.9889544425925006,1.0,1.0,1.0,0.9895033825821713,1.0,1.0
gtzan/gtzan_pop_00047/track.npy,gtzan,0.9782608695652174,0.9114062598339747,0.9782608695652174,0.9782608695652174,1.0,0.9833355346417417,1.0,1.0
gtzan/gtzan_pop_00048/track.npy,gtzan,0.9811320754716981,0.921695255494677,0.9629629629629629,0.9629629629629629,0.962962962962963,0.930494618262935,0.9285714285714286,0.9285714285714286
gtzan/gtzan_pop_00049/track.npy,gtzan,0.6756756756756758,0.8230589268455292,0.0,1.0,0.6666666666666666,0.80083448949486,0.0,0.9166666666666666
gtzan/gtzan_pop_00050/track.npy,gtzan,1.0,0.9415619701363334,1.0,1.0,1.0,0.9207477000600728,1.0,1.0
gtzan/gtzan_pop_00051/track.npy,gtzan,0.9787234042553191,0.9104433009926395,0.9583333333333334,0.9583333333333334,0.9565217391304348,0.9119637803379367,0.9166666666666666,0.9166666666666666
gtzan/gtzan_pop_00052/track.npy,gtzan,0.9772727272727273,0.9031325399321518,0.9772727272727273,0.9772727272727273,0.3703703703703703,0.5431902590270344,0.0,0.47619047619047616
gtzan/gtzan_pop_00053/track.npy,gtzan,0.16666666666666666,0.12815021509045438,0.0,0.07692307692307693,0.21052631578947367,0.1494619114864585,0.15384615384615385,0.15384615384615385
gtzan/gtzan_pop_00054/track.npy,gtzan,1.0,0.8979828331409486,1.0,1.0,1.0,0.9348198193790797,1.0,1.0
gtzan/gtzan_pop_00055/track.npy,gtzan,0.9885057471264368,0.9450108628255897,0.9772727272727273,0.9772727272727273,0.9523809523809523,0.9149322351266489,0.9090909090909091,0.9090909090909091
gtzan/gtzan_pop_00056/track.npy,gtzan,1.0,0.9577682005155358,1.0,1.0,1.0,0.9644592458257065,1.0,1.0
gtzan/gtzan_pop_00057/track.npy,gtzan,0.9772727272727273,0.9253533922194215,1.0,1.0,0.9166666666666666,0.8531675705534663,0.6923076923076923,0.6923076923076923
gtzan/gtzan_pop_00058/track.npy,gtzan,0.9879518072289156,0.8673522482494913,0.9761904761904762,0.9761904761904762,1.0,0.8727711245340455,1.0,1.0
gtzan/gtzan_pop_00059/track.npy,gtzan,1.0,0.9653853359943195,1.0,1.0,1.0,0.9710260074784314,1.0,1.0
gtzan/gtzan_pop_00060/track.npy,gtzan,0.926829268292683,0.8034724659215473,0.9512195121951219,0.9512195121951219,1.0,0.8259690604710501,1.0,1.0
gtzan/gtzan_pop_00061/track.npy,gtzan,1.0,0.9638031688397163,1.0,1.0,1.0,0.9604467943673679,1.0,1.0
gtzan/gtzan_pop_00062/track.npy,gtzan,0.9850746268656716,0.7839046495308966,0.9705882352941176,0.9705882352941176,0.9411764705882353,0.7410040607978515,0.8888888888888888,0.8888888888888888
gtzan/gtzan_pop_00063/track.npy,gtzan,0.6265060240963854,0.7368597980072323,0.0,0.7894736842105263,0.7000000000000001,0.8339651891805882,0.0,1.0
gtzan/gtzan_pop_00064/track.npy,gtzan,0.8288288288288288,0.7415849486208913,0.7192982456140351,0.7192982456140351,0.5625,0.5386552141154327,0.4117647058823529,0.4117647058823529
gtzan/gtzan_pop_00065/track.npy,gtzan,1.0,0.9476689047651798,1.0,1.0,0.8,0.7701855493070283,0.4444444444444444,0.4444444444444444
gtzan/gtzan_pop_00066/track.npy,gtzan,1.0,0.9752400475626,1.0,1.0,1.0,0.9802046797461687,1.0,1.0
gtzan/gtzan_pop_00067/track.npy,gtzan,1.0,0.9631801952271162,1.0,1.0,1.0,0.9611233208440839,1.0,1.0
gtzan/gtzan_pop_00068/track.npy,gtzan,0.6842105263157895,0.7786786845979123,0.08163265306122448,0.8301886792452831,0.7000000000000001,0.8387968572704363,0.0,1.0
gtzan/gtzan_pop_00069/track.npy,gtzan,1.0,0.9163620034802785,1.0,1.0,1.0,0.9248369090499007,1.0,1.0
gtzan/gtzan_pop_00070/track.npy,gtzan,1.0,0.9828537696866513,1.0,1.0,1.0,0.9790989123384884,1.0,1.0
gtzan/gtzan_pop_00071/track.npy,gtzan,1.0,0.9702770402438393,1.0,1.0,1.0,0.9715561954441075,1.0,1.0
gtzan/gtzan_pop_00072/track.npy,gtzan,1.0,0.9612555355094213,1.0,1.0,0.6923076923076924,0.6786631948318413,0.5714285714285714,0.5714285714285714
gtzan/gtzan_pop_00073/track.npy,gtzan,1.0,0.9727219109156328,1.0,1.0,1.0,0.9855554364969383,1.0,1.0
gtzan/gtzan_pop_00074/track.npy,gtzan,1.0,0.9501453076503111,1.0,1.0,1.0,0.9641516972040395,1.0,1.0
gtzan/gtzan_pop_00075/track.npy,gtzan,0.9873417721518987,0.9696422648442947,0.975,0.975,1.0,0.9771263581831301,1.0,1.0
gtzan/gtzan_pop_00076/track.npy,gtzan,0.6666666666666666,0.808935522625873,0.0,0.9782608695652174,0.6666666666666666,0.7970994350045759,0.0,0.9166666666666666
gtzan/gtzan_pop_00077/track.npy,gtzan,0.989247311827957,0.9536512203227484,0.9787234042553191,0.9787234042553191,0.9565217391304348,0.9376927168030587,0.9166666666666666,0.9166666666666666
gtzan/gtzan_pop_00078/track.npy,gtzan,1.0,0.9308644277809442,1.0,1.0,1.0,0.9510017353872681,1.0,1.0
gtzan/gtzan_pop_00079/track.npy,gtzan,1.0,0.9462979001181143,1.0,1.0,1.0,0.9627182061397711,1.0,1.0
gtzan/gtzan_pop_00080/track.npy,gtzan,1.0,0.9331059202706544,1.0,1.0,1.0,0.9485024122569836,1.0,1.0
gtzan/gtzan_pop_00081/track.npy,gtzan,1.0,0.9550204123345899,1.0,1.0,1.0,0.9539730657805208,1.0,1.0
gtzan/gtzan_pop_00082/track.npy,gtzan,1.0,0.966752839084706,1.0,1.0,1.0,0.9900988332613484,1.0,1.0
gtzan/gtzan_pop_00083/track.npy,gtzan,1.0,0.9871075840017411,1.0,1.0,1.0,0.9845204583425701,1.0,1.0
gtzan/gtzan_pop_00084/track.npy,gtzan,1.0,0.935031916839479,1.0,1.0,1.0,0.9326898699203866,1.0,1.0
gtzan/gtzan_pop_00085/track.npy,gtzan,1.0,0.985941880427176,1.0,1.0,1.0,0.9810256121409395,1.0,1.0
gtzan/gtzan_pop_00086/track.npy,gtzan,1.0,0.9687016526145131,1.0,1.0,1.0,0.9647169119495697,1.0,1.0
gtzan/gtzan_pop_00087/track.npy,gtzan,1.0,0.9102316169955341,1.0,1.0,1.0,0.8850936624241735,1.0,1.0
gtzan/gtzan_pop_00088/track.npy,gtzan,1.0,0.9182699569510333,1.0,1.0,1.0,0.9158672432998806,1.0,1.0
gtzan/gtzan_pop_00089/track.npy,gtzan,1.0,0.9463617120714193,1.0,1.0,1.0,0.9477791361242268,1.0,1.0
gtzan/gtzan_pop_00090/track.npy,gtzan,1.0,0.8990154719305197,1.0,1.0,1.0,0.8856222993462614,1.0,1.0
gtzan/gtzan_pop_00091/track.npy,gtzan,1.0,0.9769564148871285,1.0,1.0,1.0,0.9817205037287092,1.0,1.0
gtzan/gtzan_pop_00092/track.npy,gtzan,1.0,0.9608606203625678,1.0,1.0,1.0,0.9653580312085761,1.0,1.0
gtzan/gtzan_pop_00093/track.npy,gtzan,1.0,0.9752816770597922,1.0,1.0,1.0,0.9778476218111372,1.0,1.0
gtzan/gtzan_pop_00094/track.npy,gtzan,1.0,0.9687903814784579,1.0,1.0,1.0,0.9685177676119274,1.0,1.0
gtzan/gtzan_pop_00095/track.npy,gtzan,1.0,0.9363019768370464,1.0,1.0,1.0,0.9471587551891542,1.0,1.0
gtzan/gtzan_pop_00096/track.npy,gtzan,1.0,0.9427040193122607,1.0,1.0,1.0,0.9520686998940882,1.0,1.0
gtzan/gtzan_pop_00097/track.npy,gtzan,1.0,0.8140123083031939,1.0,1.0,1.0,0.7706020495637611,1.0,1.0
gtzan/gtzan_pop_00098/track.npy,gtzan,1.0,0.9859113995563756,1.0,1.0,1.0,0.9926097536364612,1.0,1.0
gtzan/gtzan_pop_00099/track.npy,gtzan,1.0,0.9405859820822027,1.0,1.0,1.0,0.926248041358072,1.0,1.0
gtzan/gtzan_reggae_00000/track.npy,gtzan,1.0,0.9662342250354735,1.0,1.0,0.7272727272727273,0.7553065559214391,0.19047619047619047,0.5217391304347826
gtzan/gtzan_reggae_00001/track.npy,gtzan,0.9538461538461539,0.8994372083685173,0.9696969696969697,0.9696969696969697,0.6956521739130436,0.7260036846941991,0.06666666666666667,0.8666666666666667
gtzan/gtzan_reggae_00002/track.npy,gtzan,0.6666666666666666,0.7974174002243644,0.0,1.0,0.6666666666666666,0.8002332324532742,0.0,1.0
gtzan/gtzan_reggae_00003/track.npy,gtzan,0.991869918699187,0.9248119227981653,0.9838709677419355,0.9838709677419355,0.0,0.43372115818165835,0.0,0.9333333333333333
gtzan/gtzan_reggae_00004/track.npy,gtzan,0.9807692307692307,0.948853698197838,0.9807692307692307,0.9807692307692307,1.0,0.9659330737063964,1.0,1.0
gtzan/gtzan_reggae_00005/track.npy,gtzan,1.0,0.9681913348625331,1.0,1.0,0.4651162790697674,0.6368992586382093,0.0,0.6129032258064516
gtzan/gtzan_reggae_00006/track.npy,gtzan,1.0,0.96230811200366,1.0,1.0,1.0,0.9570124724383521,1.0,1.0
gtzan/gtzan_reggae_00007/track.npy,gtzan,0.9841269841269841,0.9036825756106788,0.96875,0.96875,0.8205128205128205,0.7525783908682757,0.391304347826087,0.41935483870967744
gtzan/gtzan_reggae_00008/track.npy,gtzan,0.9876543209876543,0.923600892839932,0.9753086419753086,0.9753086419753086,0.9523809523809523,0.8922573672241159,1.0,1.0
gtzan/gtzan_reggae_00009/track.npy,gtzan,1.0,0.9688418857862164,1.0,1.0,1.0,0.9654370844154853,1.0,1.0
gtzan/gtzan_reggae_00010/track.npy,gtzan,0.9894736842105264,0.9302890035117203,0.9791666666666666,0.9791666666666666,1.0,0.958483735102694,1.0,1.0
gtzan/gtzan_reggae_00011/track.npy,gtzan,1.0,0.8966154165036446,1.0,1.0,0.6511627906976745,0.6972462194119595,0.06896551724137931,0.6551724137931034
gtzan/gtzan_reggae_00012/track.npy,gtzan,0.6707317073170732,0.6667490233326696,0.0,1.0,0.2857142857142857,0.3638809693128517,0.0,0.1320754716981132
gtzan/gtzan_reggae_00013/track.npy,gtzan,1.0,0.9606624452568254,1.0,1.0,1.0,0.9729348766778292,1.0,1.0
gtzan/gtzan_reggae_00014/track.npy,gtzan,0.9908256880733944,0.7727451594868633,0.9818181818181818,0.9818181818181818,0.4864864864864865,0.5200967996847988,0.0,0.6666666666666666
gtzan/gtzan_reggae_00015/track.npy,gtzan,1.0,0.9450439502888927,1.0,1.0,0.7222222222222222,0.6875543467156396,0.17391304347826086,0.17391304347826086
gtzan/gtzan_reggae_00016/track.npy,gtzan,0.9914529914529915,0.9344914349518649,0.9830508474576272,0.9830508474576272,0.8235294117647058,0.7805472880570172,0.55,0.55
gtzan/gtzan_reggae_00017/track.npy,gtzan,0.9904761904761905,0.7828819506943505,0.9811320754716981,0.9811320754716981,0.23076923076923078,0.20980566508621537,0.23076923076923078,0.23076923076923078
gtzan/gtzan_reggae_00018/track.npy,gtzan,0.9922480620155039,0.8993169015995993,0.9846153846153847,0.9846153846153847,0.06060606060606061,0.44762790910445327,0.0,0.8235294117647058
gtzan/gtzan_reggae_00019/track.npy,gtzan,0.7234042553191489,0.7766982328827725,0.13333333333333333,0.7647058823529411,1.0,0.9190839018982399,1.0,1.0
gtzan/gtzan_reggae_00020/track.npy,gtzan,1.0,0.90689682401402,1.0,1.0,1.0,0.9143776642924013,1.0,1.0
gtzan/gtzan_reggae_00021/track.npy,gtzan,0.9846153846153847,0.7883200714978424,0.9692307692307692,0.9692307692307692,0.0,0.3794371460303621,0.0,0.9375
gtzan/gtzan_reggae_00022/track.npy,gtzan,0.991869918699187,0.9550051596184825,0.9838709677419355,0.9838709677419355,0.06060606060606061,0.06995239247657638,0.0,0.0
gtzan/gtzan_reggae_00023/track.npy,gtzan,1.0,0.9334516281246645,1.0,1.0,0.0,0.4840126330566068,0.0,1.0
gtzan/gtzan_reggae_00024/track.npy,gtzan,0.9824561403508771,0.9006889884863197,0.9655172413793104,0.9655172413793104,0.7647058823529412,0.736005596544594,0.35,0.4074074074074074
gtzan/gtzan_reggae_00025/track.npy,gtzan,0.98989898989899,0.9384627343312848,0.98,0.98,0.28571428571428575,0.5191279950723772,0.0,0.4375
gtzan/gtzan_reggae_00026/track.npy,gtzan,0.9913043478260869,0.8668740432863409,0.9827586206896551,0.9827586206896551,0.9655172413793104,0.9195944583831973,0.9333333333333333,0.9333333333333333
gtzan/gtzan_reggae_00027/track.npy,gtzan,0.9824561403508771,0.9135626220645063,0.9824561403508771,0.9824561403508771,1.0,0.939683443858014,1.0,1.0
gtzan/gtzan_reggae_00028/track.npy,gtzan,0.6597938144329897,0.8174095171525826,0.0,1.0,0.6666666666666666,0.8213553351263465,0.0,1.0
gtzan/gtzan_reggae_00029/track.npy,gtzan,1.0,0.955323069026458,1.0,1.0,1.0,0.9580394204444493,1.0,1.0
gtzan/gtzan_reggae_00030/track.npy,gtzan,1.0,0.967229814012014,1.0,1.0,0.05405405405405406,0.061432946450160696,0.0,0.0
gtzan/gtzan_reggae_00031/track.npy,gtzan,0.9767441860465117,0.901834037527635,0.9090909090909091,0.9090909090909091,0.967741935483871,0.8872850248105492,0.9375,0.9375
gtzan/gtzan_reggae_00032/track.npy,gtzan,0.9841269841269841,0.9378320737966583,0.9682539682539683,0.9682539682539683,0.9090909090909091,0.8823063839090471,0.8235294117647058,0.8235294117647058
gtzan/gtzan_reggae_00033/track.npy,gtzan,1.0,0.9841826403504148,1.0,1.0,1.0,0.9863874353874691,1.0,1.0
gtzan/gtzan_reggae_00034/track.npy,gtzan,0.6722689075630253,0.8028054001550109,0.0,1.0,0.6666666666666666,0.8040051029585713,0.0,1.0
gtzan/gtzan_reggae_00035/track.npy,gtzan,0.9206349206349206,0.8932485924266547,0.7058823529411765,0.7058823529411765,0.25641025641025644,0.5392722871031739,0.0,0.5
gtzan/gtzan_reggae_00036/track.npy,gtzan,0.6545454545454545,0.7734013486266222,0.0,0.972972972972973,0.6896551724137931,0.7378553744643184,0.1111111111111111,0.7272727272727273
gtzan/gtzan_reggae_00037/track.npy,gtzan,0.984375,0.9189085098779025,0.984375,0.984375,0.5116279069767441,0.5408044204103805,0.1111111111111111,0.25806451612903225
gtzan/gtzan_reggae_00038/track.npy,gtzan,0.7017543859649124,0.7903722126661583,0.06756756756756757,0.8734177215189873,0.5555555555555556,0.6579245827197662,0.0,0.5769230769230769
gtzan/gtzan_reggae_00039/track.npy,gtzan,0.6666666666666666,0.7210044517432286,0.0,1.0,0.6666666666666666,0.6988534556835277,0.0,1.0
gtzan/gtzan_reggae_00040/track.npy,gtzan,0.5301204819277109,0.4454015684207758,0.5,0.5,0.4800000000000001,0.39877039353691823,0.375,0.375
gtzan/gtzan_reggae_00041/track.npy,gtzan,1.0,0.8982172001066127,1.0,1.0,1.0,0.8545991772667516,1.0,1.0
gtzan/gtzan_reggae_00042/track.npy,gtzan,1.0,0.9289433645780063,1.0,1.0,0.05714285714285715,0.366716889179545,0.0,0.22727272727272727
gtzan/gtzan_reggae_00043/track.npy,gtzan,1.0,0.8517104333119125,1.0,1.0,1.0,0.8838693692879043,1.0,1.0
gtzan/gtzan_reggae_00044/track.npy,gtzan,0.9197080291970804,0.8819241552762659,0.726027397260274,0.726027397260274,0.8,0.8018597512979457,0.37037037037037035,0.45714285714285713
gtzan/gtzan_reggae_00045/track.npy,gtzan,0.9538461538461539,0.9076634258074733,0.8235294117647058,0.8235294117647058,0.9696969696969697,0.9234464241305935,0.8823529411764706,0.8823529411764706
gtzan/gtzan_reggae_00046/track.npy,gtzan,1.0,0.8650117023844048,1.0,1.0,0.6808510638297872,0.6708577936908814,0.16666666666666666,0.6666666666666666
gtzan/gtzan_reggae_00047/track.npy,gtzan,1.0,0.9507658666862506,1.0,1.0,0.0,0.4283644059860225,0.0,0.875
gtzan/gtzan_reggae_00048/track.npy,gtzan,1.0,0.9283329892516708,1.0,1.0,0.0,0.44410040742626666,0.0,0.9444444444444444
gtzan/gtzan_reggae_00049/track.npy,gtzan,0.9615384615384616,0.9237645726378125,0.9230769230769231,0.9230769230769231,0.19999999999999998,0.37229578280941145,0.0,0.25806451612903225
gtzan/gtzan_reggae_00050/track.npy,gtzan,0.6666666666666666,0.8195281646484034,0.0,1.0,0.6666666666666666,0.8225586183812233,0.0,1.0
gtzan/gtzan_reggae_00051/track.npy,gtzan,1.0,0.9823712651736385,1.0,1.0,0.896551724137931,0.885392991476575,0.625,0.625
gtzan/gtzan_reggae_00052/track.npy,gtzan,1.0,0.8729499378802636,1.0,1.0,1.0,0.9164097876492576,1.0,1.0
gtzan/gtzan_reggae_00053/track.npy,gtzan,1.0,0.9416515692281251,1.0,1.0,0.34146341463414637,0.5227254642178965,0.0,0.3870967741935484
gtzan/gtzan_reggae_00054/track.npy,gtzan,0.6521739130434782,0.7457379326119289,0.0,0.967741935483871,0.0,0.4389033979634887,0.0,0.9333333333333333
gtzan/gtzan_reggae_00055/track.npy,gtzan,0.8888888888888888,0.8621458021520224,0.8888888888888888,0.8888888888888888,0.8571428571428571,0.8197262467871849,1.0,1.0
gtzan/gtzan_reggae_00056/track.npy,gtzan,1.0,0.9430692984492425,1.0,1.0,0.5777777777777777,0.7099563027179804,0.0,0.8064516129032258
gtzan/gtzan_reggae_00057/track.npy,gtzan,1.0,0.9325915007162469,1.0,1.0,1.0,0.9254422727617524,1.0,1.0
gtzan/gtzan_reggae_00058/track.npy,gtzan,1.0,0.8732697116780646,1.0,1.0,1.0,0.8148011586052485,1.0,1.0
gtzan/gtzan_reggae_00059/track.npy,gtzan,1.0,0.982010188466099,1.0,1.0,0.8205128205128205,0.8199006947731636,0.391304347826087,0.45161290322580644
gtzan/gtzan_reggae_00060/track.npy,gtzan,1.0,0.958009931390394,1.0,1.0,1.0,0.9653017127238512,1.0,1.0
gtzan/gtzan_reggae_00061/track.npy,gtzan,1.0,0.9835865988102349,1.0,1.0,1.0,0.9838376529717855,1.0,1.0
gtzan/gtzan_reggae_00062/track.npy,gtzan,1.0,0.9211804283260351,1.0,1.0,0.6666666666666666,0.750643011120455,0.0,0.9666666666666667
gtzan/gtzan_reggae_00063/track.npy,gtzan,0.9933774834437086,0.9482228898592241,0.9868421052631579,0.9868421052631579,1.0,0.9580794052143281,1.0,1.0
gtzan/gtzan_reggae_00064/track.npy,gtzan,0.6728971962616822,0.8201313026126054,0.0,1.0,0.6666666666666666,0.8264398107472677,0.0,1.0
gtzan/gtzan_reggae_00065/track.npy,gtzan,0.6727272727272727,0.7979575066412754,0.0,1.0,0.6666666666666666,0.7905628294750546,0.0,1.0
gtzan/gtzan_reggae_00066/track.npy,gtzan,0.9166666666666666,0.8762500085850563,0.8461538461538461,0.8461538461538461,0.26086956521739135,0.4334382127540914,0.0,0.4
gtzan/gtzan_reggae_00067/track.npy,gtzan,0.6666666666666666,0.8111349804498733,0.0,1.0,0.6857142857142857,0.6725380036955236,0.5,0.5
gtzan/gtzan_reggae_00068/track.npy,gtzan,1.0,0.9155547775310031,1.0,1.0,1.0,0.8930381494314582,1.0,1.0
gtzan/gtzan_reggae_00069/track.npy,gtzan,0.673913043478261,0.7643619603719716,0.0,1.0,1.0,0.906190018802675,1.0,1.0
gtzan/gtzan_reggae_00070/track.npy,gtzan,0.6491228070175439,0.7262566800777197,0.0,0.925,0.6896551724137931,0.7677059856630313,0.0,1.0
gtzan/gtzan_reggae_00071/track.npy,gtzan,0.6666666666666666,0.8072495327874665,0.0,1.0,0.8333333333333333,0.797301626587733,0.5,0.5
gtzan/gtzan_reggae_00072/track.npy,gtzan,1.0,0.9718625418887239,1.0,1.0,1.0,0.9739519735747054,1.0,1.0
gtzan/gtzan_reggae_00073/track.npy,gtzan,1.0,0.9228259582652102,1.0,1.0,1.0,0.9192903021301463,1.0,1.0
gtzan/gtzan_reggae_00074/track.npy,gtzan,1.0,0.8927648782011582,1.0,1.0,1.0,0.8732599942744308,1.0,1.0
gtzan/gtzan_reggae_00075/track.npy,gtzan,1.0,0.7809664064216,1.0,1.0,1.0,0.8059010068390362,1.0,1.0
gtzan/gtzan_reggae_00076/track.npy,gtzan,1.0,0.9061310319372509,1.0,1.0,0.761904761904762,0.6690500531372445,0.3076923076923077,0.4666666666666667
